step,datetime,minute,body_weight_kg,herd_size,outdoor_temp_c,outdoor_rh,outdoor_wind_m_s,solar_w_m2,precip_mm,cloud_fraction,indoor_temp_c,indoor_rh,indoor_airflow_m3_s,internal_heat_w,lct_c,uct_c,reward,weight_delta_kg,damper_percent,fan_percent,heater_percent
109,2023-01-05 12:00:00 +0000 UTC,1635.000000,420.435724,19.000000,4.570000,0.690000,0.440000,126.971488,0.000000,0.960000,14.989102,0.589963,0.000000,4000.000000,6.638434,22.686876,1.577842,0.003980,0.000000,0.000000,0.000000
110,2023-01-05 13:00:00 +0000 UTC,1650.000000,420.439704,19.000000,3.720000,0.820000,0.690000,139.070715,0.000000,0.910000,15.027077,0.592840,0.000000,4000.000000,6.612802,22.706056,1.577842,0.003980,0.000000,0.000000,0.000000
111,2023-01-05 14:00:00 +0000 UTC,1665.000000,420.443684,19.000000,1.530000,1.000000,0.000000,98.179049,0.000000,1.000000,14.326363,0.624796,0.000000,4000.000000,6.658851,22.671476,0.777842,0.003980,0.000000,0.000000,0.000000
112,2023-01-05 14:00:00 +0000 UTC,1680.000000,420.447664,19.000000,1.530000,1.000000,0.000000,98.179049,0.000000,1.000000,13.831004,0.649854,0.000000,4000.000000,6.658819,22.671456,1.540004,0.003980,0.000000,0.000000,0.000000
113,2023-01-05 15:00:00 +0000 UTC,1695.000000,420.451645,19.000000,1.250000,0.990000,1.030000,80.162858,0.000000,1.000000,13.352802,0.675201,0.000000,4000.000000,6.658787,22.671437,2.139881,0.003980,0.000000,0.000000,0.000000
114,2023-01-05 16:00:00 +0000 UTC,1710.000000,420.455625,19.000000,1.240000,1.000000,0.000000,56.683700,0.000000,1.000000,12.958783,0.697720,0.000000,4000.000000,6.658755,22.671417,0.966935,0.003980,0.000000,0.000000,0.000000
115,2023-01-05 17:00:00 +0000 UTC,1725.000000,420.459605,19.000000,0.610000,1.000000,2.100000,29.341642,0.000000,1.000000,12.448407,0.726536,0.000000,4000.000000,6.658723,22.595721,1.188861,0.003980,0.000000,0.000000,0.000000
116,2023-01-05 18:00:00 +0000 UTC,1740.000000,420.463586,19.000000,0.500000,1.000000,1.000000,0.000000,0.000000,0.200000,12.017459,0.752644,0.000000,4000.000000,6.249091,22.578330,0.537440,0.003980,0.000000,0.000000,0.000000
117,2023-01-05 19:00:00 +0000 UTC,1755.000000,420.467566,19.000000,0.730000,1.000000,0.000000,0.000000,0.000000,1.000000,11.777713,0.769926,0.000000,4000.000000,6.658659,21.925465,-0.904723,0.003980,0.000000,0.000000,0.000000
118,2023-01-05 20:00:00 +0000 UTC,1770.000000,420.471546,19.000000,0.300000,1.000000,1.030000,0.000000,0.000000,1.000000,11.483364,0.790439,0.000000,4000.000000,6.658628,21.515190,-0.692592,0.003980,0.000000,0.000000,0.000000
119,2023-01-05 21:00:00 +0000 UTC,1785.000000,420.475526,19.000000,0.650000,1.000000,1.000000,0.000000,0.000000,1.000000,11.374738,0.801557,0.000000,4000.000000,6.658596,21.292799,-1.098434,0.003980,0.000000,0.000000,0.000000
120,2023-01-05 22:00:00 +0000 UTC,1800.000000,420.479507,19.000000,0.280000,1.000000,0.000000,0.000000,0.000000,0.000000,11.190969,0.816860,0.000000,4000.000000,6.146564,21.370725,-2.244231,0.003980,0.000000,0.000000,0.000000
121,2023-01-05 23:00:00 +0000 UTC,1815.000000,420.483487,19.000000,0.330000,1.000000,1.030000,0.000000,0.000000,0.000000,11.074519,0.828713,0.000000,4000.000000,6.146532,21.133647,-2.550430,0.003980,0.000000,0.000000,0.000000
122,2023-01-06 00:00:00 +0000 UTC,1830.000000,420.487467,19.000000,0.820000,1.000000,1.000000,0.000000,0.000000,1.000000,11.132378,0.831023,0.000000,4000.000000,6.658500,20.703426,-3.588246,0.003980,0.000000,0.000000,0.000000
123,2023-01-06 01:00:00 +0000 UTC,1845.000000,420.491447,19.000000,0.700000,1.000000,0.000000,0.000000,0.000000,1.000000,11.139132,0.836137,0.000000,4000.000000,6.658468,20.601126,-3.841420,0.003980,0.000000,0.000000,0.000000
124,2023-01-06 02:00:00 +0000 UTC,1860.000000,420.495428,19.000000,0.320000,1.000000,0.000000,0.000000,0.000000,1.000000,11.034728,0.847480,0.000000,4000.000000,6.658437,20.374248,-3.136913,0.003980,0.000000,0.000000,0.000000
125,2023-01-06 03:00:00 +0000 UTC,1875.000000,420.499408,19.000000,0.610000,1.000000,0.000000,0.000000,0.000000,1.000000,11.043677,0.852495,0.000000,4000.000000,6.658405,20.273935,-2.163842,0.003980,0.000000,0.000000,0.000000
126,2023-01-06 04:00:00 +0000 UTC,1890.000000,420.503388,19.000000,0.690000,1.000000,1.030000,0.000000,0.000000,0.000000,11.073040,0.856341,0.000000,4000.000000,6.146373,20.580998,-6.370422,0.003980,0.000000,0.000000,0.000000
127,2023-01-06 05:00:00 +0000 UTC,1905.000000,420.507368,19.000000,1.610000,1.000000,1.030000,0.000000,0.000000,0.000000,11.358328,0.845686,0.000000,4000.000000,6.146341,20.794059,-11.009117,0.003980,0.000000,0.000000,0.000000
128,2023-01-06 06:00:00 +0000 UTC,1920.000000,420.511349,19.000000,2.210000,1.000000,1.030000,0.000000,0.000000,1.000000,11.734423,0.830173,0.000000,4000.000000,6.658309,20.720312,-10.065051,0.003980,0.000000,0.000000,0.000000
129,2023-01-06 07:00:00 +0000 UTC,1935.000000,420.515329,19.000000,2.520000,1.000000,3.100000,29.341642,0.000000,1.000000,12.124908,0.814205,0.000000,4000.000000,6.961435,20.933536,-9.089638,0.003980,0.000000,0.000000,0.000000
130,2023-01-06 08:00:00 +0000 UTC,1950.000000,420.519309,19.000000,3.910000,1.000000,3.100000,56.683700,0.000000,1.000000,12.849711,0.781263,0.000000,4000.000000,6.961403,21.592371,-2.884426,0.003980,0.000000,0.000000,0.000000
131,2023-01-06 09:00:00 +0000 UTC,1965.000000,420.523289,19.000000,4.350000,0.990000,2.060000,80.162858,0.000000,1.000000,13.545027,0.751280,0.000000,4000.000000,6.658214,22.298112,2.991359,0.003980,0.000000,0.000000,0.000000
132,2023-01-06 10:00:00 +0000 UTC,1980.000000,420.527270,19.000000,5.270000,0.930000,2.100000,98.179049,0.000000,1.000000,14.354338,0.717294,0.000000,4000.000000,6.658182,22.671058,-2.211632,0.003980,0.000000,0.000000,0.000000
133,2023-01-06 11:00:00 +0000 UTC,1995.000000,420.531250,19.000000,5.370000,0.930000,2.100000,109.504500,0.000000,1.000000,14.993764,0.692591,0.000000,4000.000000,6.658150,22.671038,-2.211632,0.003980,0.000000,0.000000,0.000000
134,2023-01-06 12:00:00 +0000 UTC,2010.000000,420.535230,19.000000,5.210000,0.910000,2.060000,113.367400,0.000000,1.000000,15.415441,0.678266,0.000000,4000.000000,6.658118,22.671019,-2.211632,0.003980,0.000000,0.000000,0.000000
135,2023-01-06 13:00:00 +0000 UTC,2025.000000,420.539211,19.000000,5.240000,0.930000,3.100000,438.018000,0.000000,0.000000,16.363595,0.642319,0.000000,4000.000000,5.542800,23.662947,-2.211632,0.003980,0.000000,0.000000,0.000000
136,2023-01-06 14:00:00 +0000 UTC,2040.000000,420.543191,19.000000,3.410000,0.930000,2.100000,392.716195,0.000000,0.000000,16.376798,0.645748,0.000000,4000.000000,5.458012,23.633127,2.983964,0.003980,0.000000,0.000000,0.000000
137,2023-01-06 15:00:00 +0000 UTC,2055.000000,420.547171,19.000000,2.890000,0.980000,1.030000,224.456001,0.000000,0.400000,15.880312,0.670639,0.000000,4000.000000,6.350823,22.974727,2.311185,0.003980,0.000000,0.000000,0.000000
138,2023-01-06 16:00:00 +0000 UTC,2070.000000,420.551151,19.000000,2.300000,1.000000,1.030000,226.734801,0.000000,0.000000,15.313863,0.699678,0.000000,4000.000000,6.145991,23.135143,1.278005,0.003980,0.000000,0.000000,0.000000
139,2023-01-06 17:00:00 +0000 UTC,2085.000000,420.555132,19.000000,0.830000,1.000000,1.030000,117.366569,0.000000,0.000000,14.288925,0.752019,0.000000,4000.000000,6.145959,22.667163,-0.159936,0.003980,0.000000,0.000000,0.000000
140,2023-01-06 18:00:00 +0000 UTC,2100.000000,420.559112,19.000000,0.880000,0.990000,1.000000,0.000000,0.000000,0.330000,13.430778,0.799910,0.000000,4000.000000,6.314887,21.582620,-1.759006,0.003980,0.000000,0.000000,0.000000
141,2023-01-06 19:00:00 +0000 UTC,2115.000000,420.563092,19.000000,0.960000,1.000000,1.030000,0.000000,0.000000,0.000000,12.847001,0.835950,0.000000,4000.000000,6.145895,20.988520,-3.134718,0.003980,0.000000,0.000000,0.000000
142,2023-01-06 20:00:00 +0000 UTC,2130.000000,420.567072,19.000000,0.210000,1.000000,1.030000,0.000000,0.000000,0.000000,12.216352,0.876426,0.000000,4000.000000,6.145863,20.178978,-4.410763,0.003980,0.000000,0.000000,0.000000
143,2023-01-06 21:00:00 +0000 UTC,2145.000000,420.571053,19.000000,-0.020000,1.000000,1.000000,0.000000,0.000000,0.750000,11.702682,0.911926,0.000000,4000.000000,6.529832,19.180944,-5.518363,0.003980,0.000000,0.000000,0.000000
144,2023-01-06 22:00:00 +0000 UTC,2160.000000,420.575033,19.000000,0.100000,1.000000,1.030000,0.000000,0.000000,0.000000,11.372422,0.937481,0.000000,4000.000000,6.145800,18.957836,-6.390029,0.003980,0.000000,0.000000,0.000000
145,2023-01-06 23:00:00 +0000 UTC,2175.000000,420.579013,19.000000,-0.220000,1.000000,2.100000,0.000000,0.000000,0.000000,11.045496,0.963554,0.000000,4000.000000,6.145768,18.436350,-7.015222,0.003980,0.000000,0.000000,0.000000
146,2023-01-07 00:00:00 +0000 UTC,2190.000000,420.582993,19.000000,-0.380000,0.990000,2.000000,0.000000,0.000000,0.670000,10.766907,0.987186,0.000000,4000.000000,6.488776,17.706418,-7.379681,0.003980,0.000000,0.000000,0.000000
147,2023-01-07 01:00:00 +0000 UTC,2205.000000,420.586974,19.000000,-0.020000,1.000000,2.100000,0.000000,0.000000,0.000000,10.671889,0.999093,0.000000,4000.000000,6.145704,17.725532,-7.507825,0.003980,0.000000,0.000000,0.000000
148,2023-01-07 02:00:00 +0000 UTC,2220.000000,420.590954,19.000000,-1.060000,1.000000,2.100000,0.000000,0.000000,0.000000,10.305749,1.000000,0.000000,4000.000000,6.145672,17.707372,-7.008847,0.003980,0.000000,0.000000,0.000000
149,2023-01-07 03:00:00 +0000 UTC,2235.000000,420.594934,19.000000,-1.100000,0.990000,1.030000,0.000000,0.000000,0.330000,10.033544,1.000000,0.000000,4000.000000,6.314601,17.580632,-5.913294,0.003980,0.000000,0.000000,0.000000
150,2023-01-07 04:00:00 +0000 UTC,2250.000000,420.598914,19.000000,-0.150000,0.920000,2.100000,0.000000,0.000000,0.000000,10.111511,1.000000,0.000000,4000.000000,6.145609,17.707332,-4.290877,0.003980,0.000000,0.000000,0.000000
151,2023-01-07 05:00:00 +0000 UTC,2265.000000,420.602895,19.000000,2.690000,0.930000,2.100000,0.000000,0.000000,0.000000,10.980474,0.949195,0.000000,4000.000000,6.145577,18.723407,-1.808598,0.003980,0.000000,0.000000,0.000000
152,2023-01-07 06:00:00 +0000 UTC,2280.000000,420.606875,19.000000,4.190000,0.790000,1.030000,0.000000,0.000000,0.400000,12.033369,0.890445,0.000000,4000.000000,6.350345,19.744798,0.357038,0.003980,0.000000,0.000000,0.000000
153,2023-01-07 07:00:00 +0000 UTC,2295.000000,420.610855,19.000000,4.650000,0.750000,1.030000,117.366569,0.000000,0.000000,13.050532,0.837758,0.000000,4000.000000,6.145513,20.952105,1.935169,0.003980,0.000000,0.000000,0.000000
154,2023-01-07 08:00:00 +0000 UTC,2310.000000,420.614836,19.000000,7.580000,0.520000,2.100000,226.734801,0.000000,0.000000,14.807022,0.751772,0.000000,4000.000000,6.145481,22.752014,2.986437,0.003980,0.000000,0.000000,0.000000
155,2023-01-07 09:00:00 +0000 UTC,2325.000000,420.618816,19.000000,8.280000,0.530000,1.030000,272.553716,0.000000,0.200000,16.393776,0.683007,0.000000,4000.000000,6.139117,23.195462,3.177842,0.003980,0.000000,0.000000,0.000000
156,2023-01-07 10:00:00 +0000 UTC,2340.000000,420.622796,19.000000,8.290000,0.490000,1.030000,392.716195,0.000000,0.000000,17.796856,0.628536,0.000000,4000.000000,5.457375,23.632729,3.177842,0.003980,0.000000,0.000000,0.000000
157,2023-01-07 11:00:00 +0000 UTC,2355.000000,420.626776,19.000000,8.710000,0.520000,1.030000,438.018000,0.000000,0.000000,19.055302,0.584210,0.000000,4000.000000,5.238941,23.768615,3.177842,0.003980,0.000000,0.000000,0.000000
158,2023-01-07 12:00:00 +0000 UTC,2370.000000,420.630757,19.000000,9.090000,0.490000,1.030000,317.428721,0.000000,0.400000,19.840918,0.559563,0.000000,4000.000000,6.025077,23.253227,3.177842,0.003980,0.000000,0.000000,0.000000
159,2023-01-07 13:00:00 +0000 UTC,2385.000000,420.634737,19.000000,8.600000,0.490000,1.030000,438.018000,0.000000,0.000000,20.487261,0.540729,0.000000,4000.000000,5.238877,23.768575,3.177842,0.003980,0.000000,0.000000,0.000000
160,2023-01-07 14:00:00 +0000 UTC,2400.000000,420.638717,19.000000,6.360000,0.600000,2.100000,392.716195,0.000000,0.000000,20.151726,0.555229,0.000000,4000.000000,5.457248,23.632650,3.177842,0.003980,0.000000,0.000000,0.000000
161,2023-01-07 15:00:00 +0000 UTC,2415.000000,420.642697,19.000000,5.650000,0.610000,2.060000,272.553716,0.000000,0.200000,19.432356,0.583884,0.000000,4000.000000,6.138926,23.195342,3.177842,0.003980,0.000000,0.000000,0.000000
162,2023-01-07 16:00:00 +0000 UTC,2430.000000,420.646678,19.000000,4.870000,0.690000,1.030000,226.734801,0.000000,0.000000,18.568274,0.619731,0.000000,4000.000000,6.145227,23.134666,2.812942,0.003980,0.000000,0.000000,0.000000
163,2023-01-07 17:00:00 +0000 UTC,2445.000000,420.650658,19.000000,3.610000,0.740000,1.030000,117.366569,0.000000,0.000000,17.391764,0.671092,0.000000,4000.000000,6.145195,23.054441,2.096874,0.003980,0.000000,0.000000,0.000000
164,2023-01-07 18:00:00 +0000 UTC,2460.000000,420.654638,19.000000,3.760000,0.620000,0.320000,0.000000,0.000000,0.560000,16.458898,0.715962,0.000000,4000.000000,6.431883,22.839382,0.182758,0.003980,0.000000,0.000000,0.000000
165,2023-01-07 19:00:00 +0000 UTC,2475.000000,420.658618,19.000000,2.470000,0.800000,1.030000,0.000000,0.000000,0.000000,15.424461,0.769122,0.000000,4000.000000,6.145131,22.324602,-1.274145,0.003980,0.000000,0.000000,0.000000
166,2023-01-07 20:00:00 +0000 UTC,2490.000000,420.662599,19.000000,2.880000,0.740000,1.030000,0.000000,0.000000,0.000000,14.815127,0.804238,0.000000,4000.000000,6.145099,21.622245,-2.716259,0.003980,0.000000,0.000000,0.000000
167,2023-01-07 21:00:00 +0000 UTC,2505.000000,420.666579,19.000000,2.080000,0.820000,0.000000,0.000000,0.000000,0.200000,14.151571,0.844043,0.000000,4000.000000,6.247467,20.749331,-4.080548,0.003980,0.000000,0.000000,0.000000
168,2023-01-07 22:00:00 +0000 UTC,2520.000000,420.670559,19.000000,1.870000,0.800000,1.030000,0.000000,0.000000,0.000000,13.621283,0.878322,0.000000,4000.000000,6.145036,20.140535,-4.413172,0.003980,0.000000,0.000000,0.000000
169,2023-01-07 23:00:00 +0000 UTC,2535.000000,420.674539,19.000000,1.380000,0.800000,1.030000,0.000000,0.000000,0.000000,13.103654,0.913333,0.000000,4000.000000,6.145004,19.440294,-5.211309,0.003980,0.000000,0.000000,0.000000
170,2023-01-08 00:00:00 +0000 UTC,2550.000000,420.678520,19.000000,1.370000,0.790000,1.000000,0.000000,0.000000,0.400000,12.733866,0.940667,0.000000,4000.000000,6.349772,18.739989,-5.726887,0.003980,0.000000,0.000000,0.000000
171,2023-01-08 01:00:00 +0000 UTC,2565.000000,420.682500,19.000000,1.630000,0.800000,1.030000,0.000000,0.000000,0.000000,12.546581,0.957306,0.000000,4000.000000,6.144940,18.560802,-6.092716,0.003980,0.000000,0.000000,0.000000
172,2023-01-08 02:00:00 +0000 UTC,2580.000000,420.686480,19.000000,2.320000,0.740000,1.030000,0.000000,0.190000,0.000000,12.612810,0.958136,0.000000,4000.000000,6.182908,18.536582,-6.127760,0.003980,0.000000,0.000000,0.000000
173,2023-01-08 03:00:00 +0000 UTC,2595.000000,420.690461,19.000000,2.060000,0.770000,1.030000,0.000000,0.150000,0.400000,12.584805,0.964891,0.000000,4000.000000,6.379676,18.249457,-5.828064,0.003980,0.000000,0.000000,0.000000
174,2023-01-08 04:00:00 +0000 UTC,2610.000000,420.694441,19.000000,1.730000,0.800000,1.030000,0.000000,0.000000,0.750000,12.469565,0.977250,0.000000,4000.000000,6.528844,17.873853,-5.085568,0.003980,0.000000,0.000000,0.000000
175,2023-01-08 05:00:00 +0000 UTC,2625.000000,420.698421,19.000000,3.180000,0.800000,1.030000,0.000000,0.000000,0.750000,12.806346,0.960810,0.000000,4000.000000,6.528813,18.202634,-3.687721,0.003980,0.000000,0.000000,0.000000
176,2023-01-08 06:00:00 +0000 UTC,2640.000000,420.702401,19.000000,4.450000,0.710000,2.060000,0.000000,0.000000,0.750000,13.413317,0.928166,0.000000,4000.000000,6.528781,18.855493,-6.703629,0.003980,0.000000,0.000000,0.000000
177,2023-01-08 07:00:00 +0000 UTC,2655.000000,420.706382,19.000000,5.220000,0.650000,2.100000,51.347874,0.000000,0.750000,14.126287,0.890641,0.000000,4000.000000,6.528749,19.605970,-10.487948,0.003980,0.000000,0.000000,0.000000
178,2023-01-08 08:00:00 +0000 UTC,2670.000000,420.710362,19.000000,6.750000,0.600000,2.100000,99.196475,0.000000,0.750000,15.158158,0.837465,0.000000,4000.000000,6.528717,20.669467,-9.096640,0.003980,0.000000,0.000000,0.000000
179,2023-01-08 09:00:00 +0000 UTC,2685.000000,420.714342,19.000000,6.410000,0.590000,3.000000,140.285001,0.110000,0.750000,15.883649,0.803453,0.000000,4000.000000,6.808843,21.254931,-8.115510,0.003980,0.000000,0.000000,0.000000
180,2023-01-08 10:00:00 +0000 UTC,2700.000000,420.718322,19.000000,7.080000,0.600000,3.100000,171.813335,0.250000,0.750000,16.677930,0.767651,0.000000,4000.000000,6.881811,21.949617,-2.858712,0.003980,0.000000,0.000000,0.000000
181,2023-01-08 11:00:00 +0000 UTC,2715.000000,420.722303,19.000000,6.910000,0.700000,1.030000,109.504500,0.330000,1.000000,17.092311,0.751510,0.000000,4000.000000,6.722622,22.279308,2.591967,0.003980,0.000000,0.000000,0.000000
182,2023-01-08 12:00:00 +0000 UTC,2730.000000,420.726283,19.000000,7.000000,0.710000,2.060000,198.392951,0.290000,0.750000,17.596276,0.731609,0.000000,4000.000000,6.586590,22.620047,-3.095587,0.003980,0.000000,0.000000,0.000000
183,2023-01-08 13:00:00 +0000 UTC,2745.000000,420.730263,19.000000,6.450000,0.800000,2.100000,191.632875,0.240000,0.750000,17.774553,0.727063,0.000000,4000.000000,6.576558,22.674656,-3.845570,0.003980,0.000000,0.000000,0.000000
184,2023-01-08 14:00:00 +0000 UTC,2760.000000,420.734243,19.000000,4.460000,0.800000,2.100000,98.179049,0.520000,1.000000,17.120465,0.761530,0.000000,4000.000000,6.760526,22.071253,-4.989732,0.003980,0.000000,0.000000,0.000000
185,2023-01-08 15:00:00 +0000 UTC,2775.000000,420.738224,19.000000,4.530000,0.840000,3.090000,80.162858,0.310000,1.000000,16.633770,0.789318,0.000000,4000.000000,7.017152,21.419337,-6.269216,0.003980,0.000000,0.000000,0.000000
186,2023-01-08 16:00:00 +0000 UTC,2790.000000,420.742204,19.000000,4.250000,0.860000,2.100000,99.196475,0.400000,0.750000,16.220783,0.814351,0.000000,4000.000000,6.608462,21.115602,-3.042595,0.003980,0.000000,0.000000,0.000000
187,2023-01-08 17:00:00 +0000 UTC,2805.000000,420.746184,19.000000,3.440000,0.800000,2.100000,51.347874,0.450000,0.750000,15.606265,0.851137,0.000000,4000.000000,6.618431,20.377852,-5.286257,0.003980,0.000000,0.000000,0.000000
188,2023-01-08 18:00:00 +0000 UTC,2820.000000,420.750164,19.000000,3.060000,0.860000,2.000000,0.000000,0.360000,0.630000,14.996020,0.889478,0.000000,4000.000000,6.538959,19.660687,-6.746368,0.003980,0.000000,0.000000,0.000000
189,2023-01-08 19:00:00 +0000 UTC,2835.000000,420.754145,19.000000,3.140000,0.860000,0.000000,0.000000,0.470000,0.400000,14.588141,0.917604,0.000000,4000.000000,6.443167,19.182080,-7.851583,0.003980,0.000000,0.000000,0.000000
190,2023-01-08 20:00:00 +0000 UTC,2850.000000,420.758125,19.000000,2.060000,0.930000,0.000000,0.000000,0.390000,0.000000,13.985320,0.958717,0.000000,4000.000000,6.222335,18.516599,-7.875545,0.003980,0.000000,0.000000,0.000000
191,2023-01-08 21:00:00 +0000 UTC,2865.000000,420.762105,19.000000,1.700000,0.920000,1.000000,0.000000,0.000000,0.400000,13.454251,0.997148,0.000000,4000.000000,6.349103,17.609952,-7.488377,0.003980,0.000000,0.000000,0.000000
192,2023-01-08 22:00:00 +0000 UTC,2880.000000,420.766086,19.000000,1.300000,0.860000,2.100000,0.000000,0.000000,0.000000,12.962141,1.000000,0.000000,4000.000000,6.144271,17.706496,-7.516895,0.003980,0.000000,0.000000,0.000000
193,2023-01-08 23:00:00 +0000 UTC,2895.000000,420.770066,19.000000,0.790000,0.860000,1.030000,0.000000,0.000000,0.000000,12.465702,1.000000,0.000000,4000.000000,6.144239,17.706476,-7.516895,0.003980,0.000000,0.000000,0.000000
194,2023-01-09 00:00:00 +0000 UTC,2910.000000,420.774046,19.000000,0.490000,0.900000,1.000000,0.000000,0.000000,0.400000,12.026846,1.000000,0.000000,4000.000000,6.349008,17.552856,-7.516895,0.003980,0.000000,0.000000,0.000000
195,2023-01-09 01:00:00 +0000 UTC,2925.000000,420.778026,19.000000,0.300000,0.920000,1.030000,0.000000,0.000000,0.000000,11.660413,1.000000,0.000000,4000.000000,6.144176,17.706436,-8.316895,0.003980,0.000000,0.000000,0.000000
196,2023-01-09 02:00:00 +0000 UTC,2940.000000,420.782007,19.000000,-0.390000,0.920000,1.030000,0.000000,0.000000,0.000000,11.201282,1.000000,0.000000,4000.000000,6.144144,17.706416,-8.173218,0.003980,0.000000,0.000000,0.000000
197,2023-01-09 03:00:00 +0000 UTC,2955.000000,420.785987,19.000000,-0.570000,0.930000,1.030000,0.000000,0.000000,0.400000,10.823135,1.000000,0.000000,4000.000000,6.348912,17.552796,-8.443660,0.003980,0.000000,0.000000,0.000000
198,2023-01-09 04:00:00 +0000 UTC,2970.000000,420.789967,19.000000,-0.930000,0.920000,0.000000,0.000000,0.000000,0.400000,10.450701,1.000000,0.000000,4000.000000,6.348880,17.552776,-8.103241,0.003980,0.000000,0.000000,0.000000
